frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
259,9091,0.5353680996662054,0.0052958528515435095,0.0021704391558655944,0,0.44379721635251534,-0.0029785355552549297
260,9123,0.5331766404307939,0.005161468566216852,0.001609475878213612,0,0.441658971216638,-0.0013690596770413177
261,9155,0.5409643750419616,0.0037104303152273557,0.0009859065276402457,0,0.444044122653646,-0.0023549662046815634
262,9191,0.5296367528649338,0.0034278078448086767,0.00011057041398007672,0,0.4484746642030338,-0.0022443957907014866
263,9223,0.5316084021272501,0.003242130351180686,0.0010800237513191313,0,0.4444980674694047,-0.0011643720393823553
264,9255,0.5284086655754947,0.003345182628273049,0.0003752087222340661,0,0.43493293635692,-0.0007891633171482892
265,9287,0.5326789296109372,0.0036158383955014173,0.0035843418077881883,0,0.4375128262922362,-0.004373505124936478
266,9319,0.5302435356907171,0.002913625555544125,5.511771552665912e-05,0,0.4322046387007009,-0.0043183874094098185
267,9355,0.53020081603079,0.003297210152259077,0.0004912013169161011,0,0.41421920237017174,-0.00480958872632592
268,9387,0.5310623961469494,0.002054582489158283,0.0013940447419716617,0,0.4237848638302507,-0.003415543984354258
269,9419,0.5398742180111111,0.0028039142211091785,0.0012566812211804446,0,0.4157776609383754,-0.0046722252055347024
270,9451,0.5327982733874166,0.0018518880656568822,0.0009191207291975312,0,0.4086578376595267,-0.0037531044763371713
271,9483,0.531885350951926,0.0026151161053421584,0.001771322128749614,0,0.4067997605191057,-0.0019817823475875573
272,9519,0.5257273691874429,0.003143052282223318,0.003806289212601066,0,0.4088619119537675,0.0018245068650135088
273,9552,0.5320314553346961,0.003403192099187038,0.00030958602111866296,0,0.41348646419453483,0.0021340928861321717
274,9584,0.533951904765068,0.0035798962777155996,0.0015932073054728269,0,0.4180005738672996,0.0037273001916049986
275,9616,0.5422718738224696,0.002617240462135252,0.000847211018002364,0,0.4117296485621378,0.004574511209607363
276,9652,0.5449384863235152,0.005177755194398001,0.0011647491353830586,0,0.4321572951495156,0.005739260344990421
277,9684,0.5432814332161588,0.007598955789171816,0.00021118703026654084,0,0.43175410210215537,0.00552807331472388
278,9716,0.5489738584212607,0.013068062120550963,0.002573311333609024,0,0.37313206005468125,0.008101384648332904
279,9748,0.5560503212277395,0.0170515705282519,0.0004898431500079958,0,0.3183038387247639,0.0085912277983409
280,9779,0.5651615307731541,0.017092084795341987,0.0013250940456355498,0,0.27051149475900477,0.0072661337527053504
281,9816,0.5324037947407742,0.015676658017526154,0.0025296719409299284,0,0.08194319974649178,0.009795805693635279
282,9848,0.5370704926643909,0.011283745723108633,0.0002471111098395484,0,0.07136176713926243,0.010042916803474827
283,9879,0.5344280110964512,0.006446444236865276,0.0014477892243203172,0,0.10420730978114164,0.00859512757915451
284,9911,0.5525118156845883,0.004488843936020987,0.0023366714753777496,0,0.1286205686989655,0.0062584561037767605
285,9943,0.5551398355454427,0.00358016283251749,0.002671896495527154,0,0.17240006501269295,0.008930352599303915
286,9979,0.5528410714970168,0.004248453875017516,0.0008265935703716254,0,0.20703115374331438,0.00810375902893229
287,10011,0.5634169270027578,0.00392194386116956,0.0020749802075917256,0,0.23492972514066696,0.0060287788213405635
288,10043,0.5590382998222377,0.004612712813634482,0.0037164341187780336,0,0.25990578335971204,0.00231234470256253
289,10075,0.5665859726179739,0.003943265272753496,0.0012784507251869526,0,0.2510202248544,0.0035907954277494825
290,10107,0.5705941623835692,0.0028245277176821926,0.00043226575841764925,0,0.24445487745183617,0.004023061186167132
291,10144,0.5658411394017595,0.003211621756973955,0.0029140288884403065,0,0.23885812904062437,0.006937090074607438
292,10175,0.5831710880434511,0.0028248699520636925,7.873256805729367e-05,0,0.22811992806375192,0.0068583575065501445
293,10207,0.57490880536886,0.0024561240901775925,0.0014487669498548794,0,0.21353275002454863,0.005409590556695265
294,10239,0.5842242830232884,0.0023407134681518492,0.0037164676599988344,0,0.14844954782705982,0.0091260582166941
295,10271,0.5781849822075884,0.002317593774088446,0.0005948841712731245,0,0.14910435643766207,0.008531174045420975
296,10307,0.5780334512124331,0.0023976374593688964,0.0020949318410573847,0,0.16040989443815323,0.00643624220436359
297,10339,0.5808708029585253,0.0024764150663601405,0.0004041095954455398,0,0.1676200732366358,0.0060321326089180505
298,10371,0.579283159509144,0.001835423085691398,0.001472534700302064,0,0.15954875901824003,0.007504667309220114
299,10403,0.5853390790493921,0.004394339495130756,0.0004412356139784357,24.0,0.15377309506149306,0.007063431695241679
300,10435,0.5910971791664259,0.002341736055803938,0.0030015722142385792,24.0,0.16397018195719093,0.010065003909480258
301,10471,0.604272221230026,0.0032185716845531892,0.0001812302918322295,24.0,0.14096948026785047,0.010246234201312487
302,10503,0.6108756716367004,0.004083041705344317,0.0015628778200233173,24.0,0.1356030581595547,0.011809112021335805
303,10535,0.6230378971077534,0.0036920720279479164,0.0025115075500204975,24.0,0.16202690065173214,0.014320619571356302
304,10567,0.6210835381710615,0.003281661510128801,0.0003420849998770348,24.0,0.15675570807538597,0.013978534571479267
305,10599,0.6284782583945162,0.0037452402295988403,0.0037196484654010153,24.0,0.16033693985243397,0.017698183036880283
306,10635,0.6285402104046465,0.003171574082392773,0.0022299452857393876,24.0,0.1458672428902565,0.01992812832261967
307,10668,0.6328546518645941,0.0032214867404069657,0.001620636196849462,24.0,0.1552910797942208,0.021548764519469132
308,10700,0.6203329364026275,0.002491639406687657,0.0019715077768096834,24.0,0.19119824118805412,0.023520272296278816
309,10732,0.6261073177477878,0.002035134061186426,0.0019318525176039991,24.0,0.1899026647441825,0.021588419778674817
310,10763,0.6062920401317919,0.0022398966066515215,0.0013238909280558764,24.0,0.19255133681874947,0.02026452885061894
311,10799,0.6215008873775979,0.0026453687324175705,0.0013268509943130946,24.0,0.16452818340174796,0.021591379844932035
312,10832,0.6145396290025558,0.003002090918905248,8.349422567019427e-05,24.0,0.1886062978396432,0.02150788561926184
313,10863,0.6035421521412186,0.0028836301322887805,0.0017374740927326437,24.0,0.17756253339838235,0.019770411526529197
314,10895,0.6021480862746063,0.0027173179660698378,0.0008396237773156123,24.0,0.1908066615604608,0.02061003530384481
315,10927,0.6054968667507848,0.0030277596198471585,7.206946270224557e-05,24.0,0.17742746640955082,0.020682104766547055
316,10963,0.6014599894288601,0.002758034330822083,0.0011218962160268187,24.0,0.19065514908548759,0.019560208550520236
317,10995,0.5932898696578894,0.00217630444991355,0.00011382838723986155,24.0,0.18333445335853818,0.019674036937760098
318,11027,0.5768566602576806,0.002433161260990677,0.0005395381858556147,24.0,0.19971679657325786,0.019134498751904483
319,11059,0.5772910460176307,0.001815576970835721,1.069160025699012e-05,24.0,0.1941058934203384,0.019123807151647493
320,11095,0.5939311912129529,0.002506403570175313,0.0004460894804839133,24.0,0.20575569585720999,0.01867771767116358
321,11127,0.5930041814375455,0.0021711301422386456,0.0011533191847390711,24.0,0.19954566383477965,0.01752439848642451
322,11159,0.5822744878169795,0.002119102410477826,0.00048482352236348114,24.0,0.2028833520904504,0.017039574964061027
323,11191,0.5949390777359201,0.0033406551220740207,0.0012086671523345305,24.0,0.20431856904243917,0.015830907811726497
324,11223,0.5801676473398295,0.0025498311981433704,0.0006891934549312084,24.0,0.20242400057458226,0.016520101266657705
325,11259,0.5779434451373889,0.002723349815220243,0.005070713511469344,24.0,0.21957742596932778,0.011449387755188362
326,11291,0.5837511172925662,0.001988576395508684,0.0015556814567298516,24.0,0.2181457315651993,0.013005069211918213
327,11323,0.5755464080003881,0.002351730739232872,0.0003369178588576993,24.0,0.21352564235690058,0.012668151353060514
328,11355,0.5874049140610849,0.0014827909983243627,0.001165518626901202,24.0,0.22145119219242337,0.013833669979961716
329,11387,0.5910463674365446,0.0010244977931475486,0.00033156812700343985,24.0,0.21349339283081098,0.013502101852958276
330,11423,0.6058439393033758,0.0018931894623695268,0.001841353112288252,24.0,0.2623725649403042,0.011660748740670024
331,11455,0.6177029049425238,0.0029555485066741004,0.0003980032942517975,24.0,0.2819121302760572,0.011262745446418226
332,11487,0.6207297616436642,0.0028843588143295583,8.852871752185187e-05,24.0,0.29576664681715625,0.011351274163940078
333,11519,0.6167721575562835,0.0032397820965420544,0.0007769042025107531,24.0,0.30011087531597536,0.012128178366450831
334,11551,0.6354190630060185,0.00361555390485161,0.0007305481527201396,24.0,0.30889734232373645,0.011397630213730692
335,11587,0.624387021818489,0.0033164947777145487,3.093506179663308e-05,24.0,0.29943526973841694,0.011428565275527325
336,11619,0.6320388521258009,0.0026898727545227345,0.0015402587436152693,24.0,0.29318290471787434,0.009888306531912056
337,11651,0.6345393917201266,0.0020068610573490313,0.0022492713565706035,24.0,0.30630916334100067,0.012137577888482659
338,11684,0.6463416697256059,0.001353706883285912,0.00025731942775505945,24.0,0.3048548056450312,0.0118802584607276
339,11716,0.6467212929341705,0.0013895561607853559,0.000700333657881913,24.0,0.29342244951201424,0.012580592118609513
340,11752,0.646388853261851,0.0012035826604602203,0.0006261355871613195,24.0,0.2950820202632897,0.013206727705770832
341,11784,0.6469498887171203,0.0011830643881948159,0.0028727591580709755,24.0,0.28479179466662874,0.016079486863841808
342,11816,0.6528018749345227,0.0009907902055017843,0.0023299191420997623,24.0,0.29347916709254357,0.013749567721742045
343,11848,0.6450725932244155,0.0011139634606879996,0.0012023028479367648,24.0,0.29836461322307545,0.01254726487380528
344,11879,0.653792336876547,0.0013738657402746312,0.001961861079217808,24.0,0.2812447882954262,0.014509125953023089
345,11915,0.6302387979820367,0.001967261724589873,0.0003936310972558199,24.0,0.2804492250940766,0.014902757050278909
346,11948,0.6366440754134332,0.0012684507655280116,0.0004350952010949982,24.0,0.2815335960393114,0.015337852251373907
347,11979,0.6493342047963518,0.001376666632569773,0.0005090269584717144,24.0,0.27527740764174213,0.014828825292902192
348,12011,0.6413452857505173,0.0010070205208483046,0.0006506837035574475,24.0,0.2873933768321807,0.01547950899645964
349,12043,0.6358601522036639,0.0011084119665711856,0.0006872427180932561,24.0,0.2720567865018096,0.016166751714552896
350,12079,0.6431786374177789,0.0011204607477419025,0.002261581082422137,24.0,0.28291490400047703,0.013905170632130759
351,12111,0.6381668512145386,0.0013982855983029436,0.0002613601290785694,24.0,0.2818799348135279,0.01364381050305219
352,12143,0.629143396682409,0.0018884690009365423,0.0013812205083157392,24.0,0.2810506171642747,0.01226258999473645
353,12175,0.6186651037523854,0.0013226630037542222,0.00012995522723854847,24.0,0.2918075728719661,0.012132634767497902
354,12207,0.6174862362930009,0.0009576229512304519,0.00016577185063407218,24.0,0.2861117961039601,0.01196686291686383
355,12243,0.6086730729994568,0.0011201775117863292,0.0008564566080462299,24.0,0.29461553391628426,0.0111104063088176
356,12275,0.6149771329714862,0.0008465623163773171,0.003027217466714277,24.0,0.29729783886264466,0.008083188842103323
357,12307,0.6113156528903544,0.0012001069050646337,0.0023149354408725786,24.0,0.3031524772784488,0.010398124282975901
358,12339,0.6148487873751753,0.0013849734559889877,0.0008775739338393873,24.0,0.29413670163328587,0.009520550349136514
359,12375,0.6250956744726003,0.0010193527870711772,6.219289978448561e-05,24.0,0.29972174362379167,0.009458357449352028
360,12407,0.6187709626392739,0.001326580711510181,0.0002010155434656602,24.0,0.3055061629291648,0.009659372992817689
361,12439,0.615069871991583,0.0011116582136906851,0.0014887904506524219,24.0,0.2997754453126031,0.008170582542165267
362,12471,0.6196789028142323,0.001429310298376869,0.002696284040379665,24.0,0.3040296461131421,0.010866866582544932
363,12503,0.6120016669154698,0.0007461384560107551,0.0009154416035589974,24.0,0.30519383489950747,0.009951424978985934
364,12539,0.6279586983653912,0.00259354053580221,0.0026987332116855944,24.0,0.2937716662246351,0.012650158190671529
365,12571,0.602492137519971,0.002355560639743359,0.0003173025390906248,24.0,0.3006049871357208,0.012967460729762154
366,12603,0.5943381166332486,0.0012689121451115878,0.0002177886198051482,24.0,0.304580402852089,0.013185249349567302
367,12635,0.6021567667139598,0.0015489480596428342,0.0005714875700159328,24.0,0.3054028501375886,0.013756736919583235
368,12668,0.6090391738032186,0.0012825614481309449,0.0012883560452612575,24.0,0.31007364387250524,0.015045092964844492
369,12703,0.5950165740340234,0.0021505175493532654,0.0014081841833632203,24.0,0.31283816216970334,0.016453277148207712
370,12735,0.6015384529803925,0.001537000491646477,0.001783849782801994,24.0,0.3141587022155472,0.018237126931009706
371,12767,0.6008404844217938,0.0016809471183053418,0.001561931112441628,24.0,0.3275413539930232,0.019799058043451334
372,12800,0.595216056968216,0.002486963607313092,0.002081864408188555,24.0,0.31390577397945985,0.01771719363526278
373,12832,0.6034960387838498,0.0028707036199499963,0.0010845517722935794,24.0,0.321522267048987,0.01880174540755636
374,12867,0.5965504411654442,0.0019593078743024104,0.001883917140363206,24.0,0.31835569373100203,0.016917828267193152
375,12900,0.6010628270423166,0.000891615858628164,0.0006174963539263001,24.0,0.32715649073340364,0.017535324621119452
376,12932,0.6119332579394049,0.0026507414038292373,0.0016027569156085164,24.0,0.3028442821159691,0.015932567705510936
377,12964,0.5979383213060502,0.0030969867667673475,0.0021577058632790413,24.0,0.2945836441201484,0.013774861842231895
378,12995,0.6166960026948348,0.003148534658100415,0.003491081389776912,24.0,0.307580235898414,0.017265943232008807
379,13032,0.6080227853482999,0.0034841084542500504,0.0034404956270535914,24.0,0.316100208588393,0.020706438859062398
380,13064,0.6042642975907316,0.004720580866344081,0.0029096633698479646,24.0,0.30039064448345976,0.023616102228910363
381,13095,0.6007333590007476,0.004458941673592657,0.0028877377289560635,24.0,0.31608248782322546,0.026503839957866426
382,13127,0.6124876040273214,0.005156645846411529,0.005469212182710598,24.0,0.32686541515586465,0.031973052140577024
383,13159,0.5814507601781918,0.004061622680987356,0.002060428791493374,24.0,0.30671736431644175,0.0340334809320704
384,13195,0.5876829628003633,0.003123516601994029,0.003242634598154881,24.0,0.3054085708382278,0.03727611553022528
385,13227,0.6054513003425624,0.0032963818520493557,0.0040406874767695555,24.0,0.3110342308993347,0.041316803006994834
386,13259,0.5968075577382501,0.0024675903349754853,0.001349773777340857,24.0,0.31674836716071453,0.03996702922965398
387,13291,0.5966260065331779,0.0024108579820719036,0.0003424183885908927,24.0,0.3132339346354952,0.04030944761824487
388,13323,0.5942677359422233,0.0015147334756034964,0.0029838785219241104,24.0,0.3194288143884969,0.04329332614016898
389,13359,0.5963090996902064,0.001238280276668242,0.0016536343958696298,24.0,0.3021402055454859,0.04163969174429935
390,13391,0.5886807876213161,0.0007979061358850609,0.0013272470648383328,24.0,0.30965735678227446,0.04031244467946102
391,13423,0.5915086545087225,0.0012664939607174319,0.0010141210266446654,24.0,0.30714878909667975,0.03929832365281635
392,13455,0.5938778707193245,0.0012142059585233918,0.001249243199333755,24.0,0.3284967208271169,0.04054756685215011
393,13487,0.5934409931054858,0.001484241545008068,0.00031320432785253427,24.0,0.3238327652582641,0.04023436252429757
394,13523,0.5962616545733879,0.0014386778007685536,0.0006120376348348333,24.0,0.32266893542442215,0.04084640015913241
395,13555,0.5814568637676204,0.001310980173851011,0.0011975190477781505,24.0,0.33003195461656554,0.039648881111354256
396,13587,0.5877565905237899,0.0013042100103894468,0.0022297419125255347,24.0,0.3134993631572289,0.04187862302387979
397,13619,0.5894982181685638,0.0015569234637496637,0.00019105877961447804,24.0,0.32272952673585,0.04206968180349427
398,13651,0.585764500881748,0.0007996477050812807,0.0016447479414317123,24.0,0.3239261366572883,0.04371442974492598
399,13687,0.5853683793330501,0.0009316527062142252,0.0017036591623432462,24.0,0.3282027143190348,0.042010770582582735
400,13719,0.5941791219553708,0.001476895924842286,0.0033090263469152115,24.0,0.3341646114642157,0.045319796929497946
401,13751,0.587933689821732,0.0013785175191671102,0.0021311055186515604,24.0,0.33468628353671315,0.043188691410846386
402,13783,0.5865313169677878,0.0007345153030232164,0.0013000966149206705,24.0,0.32507627070415623,0.044488788025767056
403,13819,0.581471150007212,0.0007865017552499856,0.0014992330123599074,24.0,0.3300581157346118,0.04298955501340715
404,13851,0.5804998256105925,0.0007574287721100946,8.234837884776858e-05,24.0,0.34865598238552975,0.04290720663455938
405,13883,0.5692056229319502,0.001101550502369625,0.0022801495209956724,24.0,0.3252279057422229,0.04518735615555505
406,13916,0.5845016135459324,0.0012215422206898236,0.0010564738987831335,24.0,0.3178594725342437,0.04413088225677192
407,13948,0.594009833602739,0.001074015244415482,9.355670042499042e-05,24.0,0.31963430151667416,0.04422443895719691
408,13983,0.5944523701388625,0.0013527888101722894,0.004262051932731714,24.0,0.30803094197712744,0.048486490889928624
409,14015,0.589037305784744,0.0015672282700451218,0.00040043791708949117,24.0,0.30153185821162776,0.048886928807018115
410,14048,0.5847222364992373,0.001635038192280962,0.0010717868333681158,24.0,0.3135360638356236,0.04781514197365
411,14079,0.5884624452558069,0.0010574806109252138,3.4554692800448095e-06,24.0,0.3110032352568871,0.047811686504369955
412,14111,0.5881742250920475,0.0012425186860229474,0.0010854322378263115,24.0,0.30149942413751196,0.048897118742196266
413,14148,0.5895093992197695,0.001565905951298856,0.0013482745821781772,24.0,0.31002699730483685,0.04754884416001809
414,14180,0.595464278163609,0.0041760489012219095,0.00051040198936525,24.0,0.25459353366220805,0.04805924614938334
415,14211,0.5791511459059941,0.005172459369603224,0.0026614528011510985,24.0,0.1870667981640585,0.05072069895053444
416,14243,0.5759837560409664,0.005552789539681381,0.0012538749694292473,24.0,0.17556175925325665,0.04946682398110519
417,14275,0.5692707014983238,0.003391891890669801,0.00019401972601432171,24.0,0.1395740683499977,0.04927280425509087
418,14311,0.5815781039788911,0.001870173985614979,0.0033452630555038387,24.0,0.15231371551283795,0.04592754119958703
419,14343,0.5675444602538797,0.0016519868553429684,0.0009602258092222815,24.0,0.1407790787468618,0.04688776700880931
420,14375,0.5660905511957003,0.0012531094028086038,0.0008781474298597547,24.0,0.14914891245583772,0.04600961957894956
421,14407,0.5739861674052809,0.0015193874243634115,0.0019839167610039565,24.0,0.16194075826588955,0.04799353633995351
422,14439,0.5661672367340983,0.0014483267320406737,0.0011014351235662245,24.0,0.1460854574348332,0.04689210121638729
423,14475,0.5694674230456679,0.0009703634041139566,0.0007179504147290794,24.0,0.1533559037811647,0.04761005163111637
424,14507,0.5674244582155398,0.001006079193972507,0.0007960793469158067,24.0,0.1535766335605619,0.04681397228420056
425,14539,0.5777138701186028,0.0009044158687777184,0.0006462099277526057,24.0,0.15960281491815714,0.04746018221195317
426,14571,0.5599094966983257,0.0011402109940126099,5.1949587441063594e-05,24.0,0.1633136347146691,0.04751213179939423
427,14603,0.568986791227599,0.0015924944421479036,0.0024105006569446197,24.0,0.17879118616420658,0.04510163114244961
428,14639,0.5733694881553227,0.0010114006121897433,2.4727126588797166e-05,24.0,0.20246564495755942,0.04512635826903841
429,14671,0.5894896584614016,0.0023623256030522923,0.00047371730833109527,30.0,0.25930416665835554,0.04465264096070731
430,14703,0.5909576601402768,0.0032791432835885172,0.00263150397382958,30.0,0.32733584445315633,0.04202113698687773
431,14735,0.5974696402407912,0.006104704057992987,0.004892531600799888,30.0,0.34291702010797304,0.037128605386077845
432,14767,0.5895355919930574,0.0064179544599206485,0.002841678707876716,30.0,0.339845768603957,0.03428692667820113
433,14803,0.583988279930478,0.0057201627406205015,0.0036018392784074593,30.0,0.35397414541755734,0.03068508739979367
434,14835,0.5920338024808878,0.005385579529280123,0.005033548484627365,30.0,0.35594332608909446,0.025651538915166305
435,14867,0.5880336284046345,0.003598303970795261,0.0018678719086653583,30.0,0.35350079501834375,0.023783667006500947
436,14900,0.5885595959734916,0.0032473108415318297,0.0019326773633463745,30.0,0.35267266093905303,0.021850989643154572
437,14931,0.5796978595658855,0.0024837534549692532,0.0012764073802994935,30.0,0.3513217336029735,0.02057458226285508
438,14967,0.5911006199319946,0.0013947022194172598,0.0005935235795165028,30.0,0.3527776302076897,0.019981058683338576
439,15000,0.5902841404986643,0.0010339405103755202,0.0015560826974378439,30.0,0.3617168808180042,0.018424975985900732
440,15031,0.5794138249368322,0.0007563223011405711,0.0009079145609822981,30.0,0.35369673581766903,0.01933289054688303
441,15064,0.5897767469479922,0.0008838074866024945,0.0019935039952146683,30.0,0.35333634518259155,0.0213263945420977
