frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
564,23523,0.5425135322079141,0.0008100229104553384,0.00025523659014103917,6.019085516993466,0.2906750956184638,0.005899535955925919
565,23565,0.5418990772128671,0.0012501179230606633,0.0001606683374064527,6.019085516993466,0.3036061018001469,0.0057388676185194665
566,23606,0.540099371472574,0.0003307007835126356,0.0005035075763013819,6.019085516993466,0.29827538319710273,0.005235360042218085
567,23648,0.5393783189781266,0.0003176864250811084,7.75334275305295e-05,6.019085516993466,0.2995094505133414,0.005157826614687555
568,23690,0.5404196830425737,8.858762992502913e-05,0.00012187443746498883,6.019085516993466,0.3002303457756589,0.005279701052152544
569,23732,0.5392619566347053,7.100216324106736e-05,2.467179625764704e-05,6.019085516993466,0.30069450138974374,0.005255029255894897
570,23773,0.539419774656633,8.26831565220175e-05,1.1617988593642936e-05,6.019085516993466,0.29828059469178225,0.00526664724448854
571,23815,0.5397678057368922,6.117623765918093e-05,8.777432631583426e-05,6.019085516993466,0.29798596198517263,0.0051788729181727056
572,23857,0.5396299447402048,4.948824230983064e-05,5.330429703090389e-05,6.019085516993466,0.2993302846464655,0.0052321772152036095
573,23898,0.5390716672970856,4.176115454949947e-05,6.318048647396823e-06,6.019085516993466,0.2987429071221793,0.005225859166556213
574,23940,0.5303907705117767,0.003134095999446528,0.0005985221501067506,6.019085516993466,0.2967552983461492,0.005824381316662963
575,23982,0.5306637278145264,0.00028480399924220366,0.00011101028704646465,6.019085516993466,0.2948220169359854,0.005935391603709428
576,24023,0.5314149439739277,0.00010153719671456788,2.264978920404892e-06,6.019085516993466,0.29836311766125784,0.005937656582629833
577,24065,0.5308050507763251,8.599976181316277e-05,3.664841045109002e-05,6.019085516993466,0.2988624618230542,0.005974304993080923
578,24107,0.5312430958159781,6.0774695143502186e-05,6.473445714476334e-05,6.019085516993466,0.29918260574984423,0.006039039450225686
579,24149,0.5370049710093616,0.0009691435488367947,0.0007285153782822101,6.019085516993466,0.3213384290789942,0.005310524071943476
580,24190,0.5334590520384251,0.0003439475137894069,0.0006091103047768803,6.019085516993466,0.31659340036238387,0.005919634376720356
581,24232,0.5344673714041189,0.000999491652592851,0.001265530244291338,6.019085516993466,0.3414157331303343,0.004654104132429018
582,24274,0.5381805034674364,0.0011652323545974042,0.0009801169718494096,6.019085516993466,0.3454379872366721,0.005634221104278428
583,24315,0.5380924945397204,0.0007753854984160577,0.0012227820775385367,6.019085516993466,0.321367248534681,0.004411439026739891
584,24357,0.5414381564822554,0.0003192903041781711,0.0003684667045135981,6.019085516993466,0.3385455020788144,0.004042972322226293
585,24399,0.5406166664733557,0.00011413412780405442,0.0001229165505421681,6.019085516993466,0.329191775153644,0.004165888872768461
586,24441,0.5403021826979404,9.908358690796507e-05,0.00011165282916821007,6.019085516993466,0.3373261177588982,0.004054236043600251
587,24482,0.5413132051914279,6.263168223430378e-05,4.11704086123732e-05,6.019085516993466,0.33297725015100615,0.004095406452212624
588,24524,0.5425986484287264,0.00011025773136279811,0.00013968208269474203,6.019085516993466,0.3389397925347284,0.003955724369517882
589,24566,0.5411636167635278,7.11769073350564e-05,8.899711258374132e-05,6.019085516993466,0.3357448118150397,0.004044721482101624
590,24607,0.5291012024836369,0.0034210749593093044,0.0016976416874217165,6.019085516993466,0.4681075754467343,0.00574236316952334
591,24649,0.5476608138763969,0.0010495931550598952,0.00015958418472593328,6.019085516993466,0.4865910606896349,0.005901947354249273
592,24691,0.5454317928251743,0.0002738237444566605,0.0009970986305889856,6.019085516993466,0.47894132343534435,0.004904848723660288
593,24733,0.5338225692899901,0.001781316799071952,0.0014087426857462976,6.019085516993466,0.4680193789917312,0.006313591409406585
594,24774,0.5304615457505844,0.001216627138059596,0.0004734001934524612,6.019085516993466,0.49800559729938987,0.005840191215954124
595,24816,0.5299248176847653,0.0011436306900154134,7.604026452420753e-05,6.019085516993466,0.4802801269097422,0.005916231480478332
596,24858,0.5286636877315282,0.0002680797134884545,0.00039711924689439515,6.019085516993466,0.48740848788489877,0.006313350727372727
597,24899,0.5295110951887468,7.865699897146114e-05,2.4974785173825786e-06,6.019085516993466,0.48494497767803757,0.006315848205890109
598,24941,0.5288162221052126,3.0482238954126235e-05,1.3752861341170819e-05,6.019085516993466,0.48491550462887606,0.006302095344548939
599,24983,0.5296429489642045,4.067698923408891e-05,3.9783474611990166e-05,6.019085516993466,0.48328693498036246,0.006341878819160929
600,25024,0.5286379765808705,4.8392200781967096e-05,4.132014512306381e-05,6.019085516993466,0.4843986781212616,0.006300558674037865
601,25066,0.5296045906386956,4.765004464926233e-05,3.9642123622729564e-05,6.019085516993466,0.48365577101417184,0.0063402007976605945
602,25108,0.5598761433578955,0.008494107074432525,0.004484061912238463,6.019085516993466,0.5011811336283526,0.010824262709899057
603,25150,0.5349575071654339,0.0020644352496577184,0.0016445650186066307,6.019085516993466,0.2144263126815526,0.012468827728505688
604,25191,0.522444022535967,0.0014256833080037593,0.0017090427942406672,6.019085516993466,0.05964361754714613,0.010759784934265021
605,25233,0.5175512587142538,0.0009424715060521511,0.0006076136324277281,6.019085516993466,0.06606656933471854,0.011367398566692749
606,25275,0.5282334164567707,0.0011322926571639593,0.0035169459065644837,6.019085516993466,0.09799896539779188,0.007850452660128265
607,25316,0.5371424440708656,0.0004033449283900411,0.0006084714575702171,6.019085516993466,0.11186519438864606,0.008458924117698483
608,25358,0.5381720758513677,0.00020328249674215687,5.144125673843536e-05,6.019085516993466,0.10949718455479278,0.008510365374436918
609,25400,0.5400128504410139,6.592620299134908e-05,0.00015074837983579392,6.019085516993466,0.10840084841331193,0.008661113754272712
610,25442,0.5390504078878837,8.206094290599415e-05,1.857450432912744e-05,6.019085516993466,0.11591441485477486,0.008642539249943584
611,25483,0.5533473809240282,0.005524916772945757,0.003255790793842306,12.038171033986933,0.4000288995647564,0.0053867484561012785
612,25525,0.534519249978785,0.0006748337095133386,0.00040818750185596386,12.038171033986933,0.42802531319084786,0.005794935957957242
613,25567,0.5569404067136444,0.0022812788719484573,0.0009177179321584877,12.038171033986933,0.4095314049106532,0.004877218025798755
614,25608,0.5418053308925597,0.00240770586101988,0.0004977460835286496,12.038171033986933,0.4558971450123019,0.004379471942270105
615,25650,0.5578234798160102,0.002072979954336382,0.003477705773938425,12.038171033986933,0.4273377034187696,0.0009017661683316802
616,25692,0.5510108178564865,0.001808650631177403,0.00026457147829517247,12.038171033986933,0.43393140978676803,0.0011663376466268527
617,25734,0.5585849898303464,0.0003373503990072096,0.00096461204000374,12.038171033986933,0.44424953564307323,0.00020172560662311267
618,25775,0.5580956619686471,0.00012111307368003018,4.834576647447242e-05,12.038171033986933,0.44495232599085266,0.00015337984014864026
619,25817,0.557570517531263,6.247564799052863e-05,3.672703556312218e-05,12.038171033986933,0.4482589933696007,0.00019010687571176244
620,25859,0.5581062962027166,4.33532968444607e-05,3.557923578181854e-05,12.038171033986933,0.4466011648288506,0.0001545276399299439
621,25900,0.557867586674069,7.418675257468302e-05,0.00016045693821734042,12.038171033986933,0.4488018402061531,0.0003149845781472843
622,25942,0.5516675822452544,0.00846925525046483,0.0052989493624719525,12.038171033986933,0.43636894606083937,-0.004983964784324668
623,25984,0.5663605436211658,0.0007050517960807265,0.0025781008642733194,12.038171033986933,0.418432597773512,-0.0024058639200513487
624,26025,0.5577604486916402,0.0008490699912508251,0.0009258403562256157,12.038171033986933,0.44366646839924473,-0.0033317042762769644
625,26067,0.5591377538341555,0.0013273047518029915,0.002725463870412781,12.038171033986933,0.45756674164045635,-0.0006062404058641835
626,26109,0.5534518644813529,0.0007597041975423932,0.001858951989550231,12.038171033986933,0.44588351280105165,-0.0024651923954144145
627,26151,0.5636406635863752,0.0006579897799316333,0.0008697335234049974,12.038171033986933,0.46403330158593753,-0.001595458872009417
628,26192,0.5596033400596584,0.00028572163970045695,0.00054835773864291,12.038171033986933,0.46149721408854977,-0.002143816610652327
629,26234,0.561338043233543,0.0002496734372998665,9.407325566873626e-05,12.038171033986933,0.4680535908731348,-0.002049743354983591
630,26276,0.5609475362771092,0.004580361998086571,0.004591956822044316,12.038171033986933,0.3994188672740136,0.002542213467060725
631,26317,0.5477383834646503,0.0005810790852902824,0.001629931783221919,12.038171033986933,0.39320941180025387,0.0009122816838388059
632,26359,0.5513704083475335,0.000480326905041631,0.0003090985964542825,12.038171033986933,0.4041756695030493,0.0012213802802930884
633,26401,0.5455869242139068,0.00027751584286042055,0.0001586571076197668,12.038171033986933,0.39678575714671954,0.0010627231726733216
634,26443,0.5530870350504564,0.006444166632507833,0.005423346532945156,12.038171033986933,0.4145307784340203,0.006486069705618477
635,26484,0.5527880248303892,0.001167393050993956,0.0022700884720454756,12.038171033986933,0.3972914078383807,0.004215981233573002
636,26526,0.5575473054004573,0.0020004505556593085,0.0015509344394031843,12.038171033986933,0.40760868255106564,0.005766915672976186
637,26568,0.5620649983485787,0.0009768427909000925,0.001822440484358867,12.038171033986933,0.41072280561156205,0.007589356157335053
638,26609,0.579540027927078,0.0008640497739492397,0.000818177085338892,12.038171033986933,0.39948706645586085,0.008407533242673945
639,26651,0.5756806767904228,0.00027463571734402984,0.0003164246577685714,12.038171033986933,0.3954591246039276,0.008091108584905374
640,26693,0.5729929779739044,0.00011548745278691118,0.00013572850477358567,12.038171033986933,0.39925908347985317,0.00822683708967896
641,26735,0.5741419059442929,6.858730844019881e-05,2.5139704903517912e-05,12.038171033986933,0.3980545671321452,0.008201697384775442
642,26776,0.5725331663017355,7.84692374275986e-05,1.3910610726933226e-05,12.038171033986933,0.39869654981817004,0.008215607995502375
643,26818,0.5559210553258419,0.002932220884860731,0.0008696531524859108,12.038171033986933,0.40132372201121713,0.009085261147988286
644,26860,0.5698659143869337,0.0005597304100050116,0.00018724312792335607,12.038171033986933,0.4009690429369864,0.00889801802006493
645,26901,0.5599906533392562,0.0009836242869345427,0.0003959931406569417,12.038171033986933,0.4332718414454464,0.009294011160721871
646,26943,0.5688014366419987,0.0007871667252273399,0.0001267215622699075,12.038171033986933,0.41684946897339004,0.009167289598451964
647,26985,0.5499883053940268,0.0018132750110306187,0.0008022073224466242,12.038171033986933,0.41645461221337793,0.009969496920898588
648,27026,0.5527565504363572,0.0006644281739339385,0.00019486117932478175,12.038171033986933,0.4087306078443561,0.01016435810022337
649,27068,0.5554056169012555,0.0002781689588868584,7.286945524917487e-05,12.038171033986933,0.4006021116749858,0.010091488644974195
650,27110,0.5563395088292624,0.00016971016361507887,0.00015861464550256943,12.038171033986933,0.4025443786382762,0.010250103290476764
651,27152,0.556906737728073,6.867994738130769e-05,0.00012710565401069518,12.038171033986933,0.404329557875279,0.01037720894448746
652,27193,0.5560320203921919,5.107631800158069e-05,7.739310202974081e-05,12.038171033986933,0.4029325519774916,0.010299815842457719
653,27235,0.5557806216349179,3.619131292131296e-05,9.538904120962033e-06,12.038171033986933,0.40338827715172654,0.010290276938336756
654,27277,0.5554818625259785,2.6200679720560392e-05,4.770201164697174e-06,12.038171033986933,0.40338199109637973,0.010295047139501454
655,27318,0.556577516117107,4.724438504595856e-05,4.359057089117768e-05,12.038171033986933,0.4037631770275182,0.010338637710392631
656,27360,0.555829794921745,5.6280321351116225e-05,3.401096209457166e-06,12.038171033986933,0.4039180489752303,0.010342038806602089
657,27402,0.5561254988417013,4.604677607677552e-05,3.1250155582293604e-05,12.038171033986933,0.4044023714820955,0.010310788651019795
658,27444,0.5553343191326984,4.897041113738255e-05,1.0604371906960952e-05,12.038171033986933,0.404004453550576,0.010300184279112834
659,27485,0.5664718817268433,0.006262540701086671,0.002655505121375426,12.038171033986933,0.41281401591925315,0.01295568940048826
660,27527,0.5543753941907167,0.0016281183082500585,0.0008582919293858432,12.038171033986933,0.4000164319732315,0.012097397471102417
661,27569,0.5518337768336036,0.0005130132399487345,0.0006293165046977606,12.038171033986933,0.4218039432035175,0.012726713975800177
662,27610,0.5550328274122458,0.0018088714564090413,0.0005001082131118606,12.038171033986933,0.419250744780156,0.013226822188912038
663,27652,0.5500893801096198,0.0006204278034244912,0.0001197125987292269,12.038171033986933,0.4301881281141259,0.013346534787641265
664,27694,0.5538036196674945,0.0002641697769643834,0.0004166085819543308,12.038171033986933,0.4236703563925751,0.012929926205686934
665,27736,0.5512662515177387,0.00012773501985294434,7.6009826398687474e-06,12.038171033986933,0.42575494927585994,0.012937527188326803
666,27777,0.5533166516658596,0.00013104092467133155,3.7531587398081934e-06,12.038171033986933,0.42288198249573705,0.012933774029586995
667,27819,0.5527455925410879,9.074945722402605e-05,4.776522063856814e-05,12.038171033986933,0.4206298301442736,0.012886008808948426
668,27861,0.5539076142215876,6.385776637257197e-05,4.084431682938039e-05,12.038171033986933,0.4198676081847464,0.012845164492119046
669,27902,0.5565873269490851,0.0011087965947930798,0.0006969732923680361,12.038171033986933,0.4635654434225819,0.01214819119975101
670,27944,0.558689861036553,0.0011007570059636226,0.0003276853227672655,12.038171033986933,0.4857316458721629,0.011820505876983745
671,27986,0.5611743954446881,0.0009945466665280554,0.00016823995209176712,12.038171033986933,0.4676196998151201,0.011988745829075512
672,28027,0.5665877014857765,0.0008850351904835046,0.0006758219849200275,12.038171033986933,0.4728917438247193,0.011312923844155484
673,28069,0.5606110091773303,0.00031774892369798244,5.409198063482945e-05,12.038171033986933,0.47744999800868543,0.011258831863520655
674,28111,0.5591607838438636,0.0005247521381734463,0.0010748237334028549,12.038171033986933,0.48793761436942273,0.0101840081301178
675,28153,0.5586960080638776,0.00015103033113091492,0.00039286302513713567,12.038171033986933,0.4875667473847326,0.010576871155254935
676,28194,0.5568990919408123,0.00030881348997020917,0.0002545830560102963,12.038171033986933,0.4934109507449743,0.01032228809924464
677,28236,0.5567921094401189,0.00015238781381609205,0.00014137291820001674,12.038171033986933,0.4863339096214693,0.010463661017444656
678,28278,0.5570495325520366,7.719196165575797e-05,5.810059871687312e-05,12.038171033986933,0.48690335054732137,0.010405560418727783
679,28319,0.5479666541232159,0.0007552298976243939,0.0021333786053998743,12.038171033986933,0.4960351156582524,0.012538939024127657
680,28361,0.5474095563267637,0.0002814316073710987,0.0003398598516002327,12.038171033986933,0.4923402946327605,0.012199079172527424
681,28403,0.5649897386330451,0.0008661466875465593,0.0012177154289833014,12.038171033986933,0.49881932176895294,0.013416794601510726
682,28445,0.5490986148914752,0.000843097005360133,0.0012885707969811644,12.038171033986933,0.5132626877109308,0.012128223804529562
683,28486,0.5548804146892231,0.0006006923579265186,0.0006337181872656666,12.038171033986933,0.5093770935967891,0.012761941991795228
684,28528,0.5601923643383482,0.0010267658863594565,0.0011830505392631668,12.038171033986933,0.4853334541119583,0.011578891452532061
685,28570,0.5651911925147436,0.0002360277738990155,0.0002869788216070257,12.038171033986933,0.49674844525762735,0.011865870274139087
686,28611,0.5560410199244362,0.0007727931076556382,0.0014246772139978325,12.038171033986933,0.4985048356318418,0.01329054748813692
687,28653,0.5596663528603492,0.00022202509333984647,0.0004770943673530065,12.038171033986933,0.5029661487248022,0.013767641855489926
688,28695,0.5555076483049389,0.00011467442013744119,0.00014685458513402638,12.038171033986933,0.4937543486155994,0.0136207872703559
689,28737,0.5590636106063741,0.00010261282029406485,4.35673801804648e-05,6.019085516993466,0.496517166609279,0.013664354650536364
690,28778,0.5509314369764788,0.0017431076472036971,0.0008222889784382931,6.019085516993466,0.392341585897099,0.012842065672098071
691,28820,0.5704283216687355,0.0008981880915140841,0.00036194893414638607,6.019085516993466,0.42027234991051643,0.013204014606244457
692,28862,0.5663020597279481,0.0006614411697143232,0.0017821918431913525,6.019085516993466,0.44295463129569834,0.011421822763053105
693,28903,0.5638756184494699,0.0010805018788898483,0.0008867358235414846,6.019085516993466,0.4311185639629974,0.01230855858659459
694,28945,0.5686724560208861,0.0008519077168288659,7.13759172866063e-05,6.019085516993466,0.4484807603056834,0.012379934503881196
695,28987,0.5714144858558404,0.0005256331343501305,7.667314562036232e-05,6.019085516993466,0.44286837370932053,0.012456607649501558
696,29028,0.5703472910516137,0.0002511631026047109,0.00029218929880363287,6.019085516993466,0.43924771909008,0.012164418350697925
697,29070,0.5692109194095247,0.0001696541919105628,0.00023079830331283746,6.019085516993466,0.4382444267847302,0.012395216654010763
698,29112,0.5630197697549604,0.0009167909164373618,4.971366718518888e-05,6.019085516993466,0.4277010685005499,0.012345502986825574
699,29154,0.5695694809547964,0.0009414299758538843,0.00011599667258820057,6.019085516993466,0.4229794308280559,0.012229506314237373
700,29195,0.5735037464229582,0.00023301427627162228,0.00020195647162483954,6.019085516993466,0.42865937754612865,0.012027549842612534
701,29237,0.5641269667189964,0.0006321965065720716,0.00010040889338878978,6.019085516993466,0.42039977323569766,0.012127958736001324
702,29279,0.5765926380575364,0.000735389941709049,0.0002081358030052438,6.019085516993466,0.45138320864425435,0.01191982293299608
703,29320,0.5692325428308604,0.0007413133730966954,7.786559075291521e-05,6.019085516993466,0.4646293259664336,0.011997688523748995
704,29362,0.5660274801163758,0.0008995491010271435,0.0020281866145713673,6.019085516993466,0.4297433010872841,0.009969501909177628
705,29404,0.5465086110953027,0.0008227705457618437,0.001133548854912389,6.019085516993466,0.462975087741576,0.011103050764090017
706,29446,0.5507219307930658,0.0002758927634026328,0.00015280274634636715,6.019085516993466,0.4536454953355295,0.011255853510436384
707,29487,0.5496977805304967,5.865947394057662e-05,8.660299126814208e-05,6.019085516993466,0.45360693609959146,0.011169250519168242
708,29529,0.5512683053479528,5.786022215182714e-05,0.00015015640881423098,6.019085516993466,0.45380764034999715,0.011319406927982473
709,29571,0.554884826287681,0.0013698885552496226,0.0031708822916164947,6.019085516993466,0.08861686885089237,0.014490289219598967
710,29612,0.5485188920258046,0.001059772695828248,0.0014122778030455363,6.019085516993466,0.10280896881544513,0.015902567022644504
711,29654,0.5584447452094798,0.0009251876347580927,0.0014422664108630356,12.038171033986933,0.22240885351002201,0.014460300611781468
712,29696,0.5552005319438521,0.0005928069090396007,0.0012221905641711384,12.038171033986933,0.3131857417042573,0.015682491175952606
713,29738,0.560509668640395,0.0007302863109453625,8.68801404436681e-05,12.038171033986933,0.3792953944477216,0.015769371316396275
714,29779,0.5607081921908547,0.0002992699895168372,0.0010525614600890715,12.038171033986933,0.3800151297302129,0.014716809856307203
715,29821,0.5581552187058197,0.00020966872351290005,0.001036170291467367,12.038171033986933,0.38237697059430625,0.01575298014777457
716,29863,0.5381049023124792,0.002903709304636214,0.00043280814406826407,12.038171033986933,0.41099410480986154,0.015320172003706306
717,29904,0.5451146463721398,0.0006925355122338947,0.00048366602760160915,12.038171033986933,0.4229028982194488,0.014836505976104697
718,29946,0.5552396008947867,0.004923048398890364,0.00464355254642225,12.038171033986933,0.4582783140290636,0.010192953429682447
719,29988,0.5389410630317919,0.0026651777214297713,0.0022782707278874714,12.038171033986933,0.4472645202726458,0.007914682701794976
720,30029,0.5554782835320176,0.0033085403593273075,0.0018416236423231397,12.038171033986933,0.40630986142426684,0.006073059059471836
721,30071,0.5578453640742526,0.005712711430357453,0.006220718353927637,12.038171033986933,0.40313000265863164,-0.0001476592944558014
722,30113,0.5380658026919347,0.0024420484421566256,0.0011148220452180252,12.038171033986933,0.44455285015295487,-0.0012624813396738266
723,30155,0.5513055256896227,0.0007399830876551249,0.001628203400439232,12.038171033986933,0.4059875811295464,0.0003657220607654055
724,30196,0.5497807138654306,0.0001482878646315592,0.00013472831236775729,12.038171033986933,0.40828027858437344,0.0005004503731331628
725,30238,0.5367519896504028,0.006694935248488182,0.006367112964671712,12.038171033986933,0.3775495811346488,-0.005866662591538549
726,30280,0.5492063004133569,0.0007240819084698945,0.0009724396929043505,12.038171033986933,0.39996208448215037,-0.0068391022844428995
727,30321,0.5462557421376937,0.001089737596445652,0.0002765414147588574,12.038171033986933,0.4210219851881805,-0.007115643699201757
728,30363,0.5272406298175277,0.0019116127358744267,0.000167953619544553,12.038171033986933,0.40596435781985735,-0.006947690079657204
729,30405,0.5329222356563119,0.0009242231071741845,0.00227028840191415,12.038171033986933,0.41358972193558585,-0.009217978481571354
730,30447,0.5323939370230918,0.00030314255828351404,0.00014730335237619907,12.038171033986933,0.40967062386232633,-0.009365281833947553
731,30488,0.5332396968659177,0.00010430341378253757,0.0003362234579845358,12.038171033986933,0.4135906892815626,-0.009029058375963017
732,30530,0.5323798051473265,0.00010563460328053838,0.0002182826595010373,12.038171033986933,0.41189652440138963,-0.009247341035464055
733,30572,0.532393584268303,9.548969088195804e-05,0.00011366422776609708,12.038171033986933,0.41359244550433993,-0.009133676807697957
734,30613,0.5328561081163887,6.918902201189136e-05,0.00018397874755267385,12.038171033986933,0.41296996332929237,-0.009317655555250631
735,30655,0.5443647226553903,0.00183343984828332,0.0008844456322472105,12.038171033986933,0.4119792732766391,-0.010202101187497842
736,30697,0.5384567882053685,0.0006221468494142544,0.00047995035929651597,12.038171033986933,0.39264386190275025,-0.010682051546794358
737,30739,0.548732400618829,0.008002634087644596,0.0016097934266960656,12.038171033986933,0.3953611733187029,-0.009072258120098292
738,30780,0.5397733342985543,0.0033331377901248157,0.0019437846123674246,12.038171033986933,0.4032179339637641,-0.0071284735077308675
739,30822,0.5399922751756693,0.004190507967067792,0.000628137613331678,12.038171033986933,0.40293813767587894,-0.0077566111210625455
740,30864,0.5618344354327364,0.0067400842642289065,0.000288748913697387,12.038171033986933,0.43418060969527805,-0.008045360034759932
741,30905,0.5536141129571784,0.00038567887712724755,0.0006489873861229289,12.038171033986933,0.42969157599185087,-0.0073963726486370035
742,30947,0.5580811418049887,0.0003146074758333139,0.000576193468912467,12.038171033986933,0.43034246369640167,-0.0068201791797245365
743,30989,0.5522027794794077,0.009780272602890088,0.00018540266181338305,12.038171033986933,0.40034395764602115,-0.0070055818415379195
744,31030,0.5688902555919565,0.003623660226259904,0.00044664319905182714,12.038171033986933,0.38526465888566064,-0.007452225040589747
745,31072,0.5519621600972322,0.0038461352817929393,0.0010730006520168894,12.038171033986933,0.3682345544762714,-0.006379224388572857
746,31114,0.5516230986370037,0.00335525258708092,0.001693960984895715,12.038171033986933,0.39722546539267484,-0.008073185373468572
747,31156,0.5421703725875058,0.004017952649635805,0.0011193801045750046,12.038171033986933,0.38841133699108554,-0.0069538052688935675
748,31197,0.552862063755809,0.0022249499955579307,0.0012223157352475034,12.038171033986933,0.3905308880351405,-0.008176121004141071
749,31239,0.5430966457343348,0.0020598077689222283,0.0006320449731930522,12.038171033986933,0.3605304528703591,-0.008808165977334123
750,31281,0.5382170032394231,0.000537898721058789,0.000287449993660871,12.038171033986933,0.37353859030487535,-0.009095615970994994
751,31322,0.5403663739338418,0.0002328091608448459,0.0003150448259282984,12.038171033986933,0.377799369636866,-0.008780571145066696
752,31364,0.5376734005651616,0.0036928526323518236,0.0006231101927685057,12.038171033986933,0.39023961097860255,-0.00815746095229819
753,31406,0.556782168721455,0.0008330415756052281,0.0014287477442408436,12.038171033986933,0.3619788065089644,-0.009586208696539034
754,31448,0.5573252946602074,0.0011047394107282327,0.0011965032502816164,12.038171033986933,0.36092642122663393,-0.008389705446257417
755,31489,0.5549685730236753,0.0007242923012507755,0.0010786184915350383,12.038171033986933,0.38732118596304876,-0.009468323937792456
756,31531,0.5473553936978695,0.0002174119409583181,0.0004197798378410694,12.038171033986933,0.38258756015546924,-0.009048544099951386
757,31573,0.5570236846970642,0.0022260169278581344,0.001856253122386492,12.038171033986933,0.3649603116752069,-0.007192290977564894
758,31614,0.5361419856274019,0.0020811778798690297,0.00015218787814354207,12.038171033986933,0.3450156509155867,-0.007040103099421352
759,31656,0.5357535324010932,0.0002468434365419772,0.00034140960413844845,12.038171033986933,0.34293766397875597,-0.0073815127035598005
760,31698,0.5384808994765491,0.00015198237789257487,0.00042616150236755856,12.038171033986933,0.3371407127117807,-0.006955351201192242
761,31740,0.538390314635636,0.002904726925987296,0.001512276873804383,12.038171033986933,0.3637301769645498,-0.005443074327387859
762,31781,0.5532041254746314,0.0008944397796699841,0.00014860144123197971,12.038171033986933,0.3576564232854749,-0.005591675768619839
763,31823,0.5314978630292476,0.0010536480818207484,0.0004971176211062273,12.038171033986933,0.36789858534299563,-0.0050945581475136115
764,31865,0.5315301141045365,0.0021274674694236754,0.00046586365777612215,12.038171033986933,0.3673253253070793,-0.005560421805289734
765,31906,0.5496899158096327,0.0022816023012059545,0.0014040522627757485,12.038171033986933,0.36539468472960857,-0.006964474068065482
766,31948,0.561867329196571,0.0005100568338075826,0.00045052227469674633,12.038171033986933,0.37759208548881074,-0.007414996342762228
767,31990,0.5628225488836739,0.00026787359781798,0.00031667449684152915,12.038171033986933,0.38146725587162167,-0.007098321845920699
768,32031,0.5780142676245271,0.0035552936046564614,0.004372551662250937,12.038171033986933,0.3945874534143974,-0.0027257701836697623
769,32073,0.55396399990495,0.0022083033104666294,0.00031201109116260617,12.038171033986933,0.3735273791944558,-0.0030377812748323685
770,32115,0.5582569064439573,0.0006752893931584662,0.0010976005043658449,12.038171033986933,0.33995623336162895,-0.0019401807704665236
771,32157,0.5470862019372463,0.0010273216308290941,0.0011450588308463128,12.038171033986933,0.3551289055242529,-0.0030852396013128364
772,32198,0.5485510944552403,0.0010402337755263174,0.0014828184186934518,12.038171033986933,0.3585209525624611,-0.004568058020006288
773,32240,0.5361483418839548,0.0012837157714213193,0.001503598221054489,12.038171033986933,0.36928253752064943,-0.006071656241060777
774,32282,0.5378648686022366,0.00019335917089752792,0.00042850606752611875,12.038171033986933,0.36726895528552655,-0.005643150173534658
775,32323,0.5345725786786364,0.00014642971428285962,8.409218037416788e-05,12.038171033986933,0.3673129539591333,-0.005727242353908826
776,32365,0.5362694646175625,8.783726086484644e-05,5.082060335620531e-05,12.038171033986933,0.36752080378986557,-0.005676421750552621
777,32407,0.535262981382366,7.132780443851153e-05,6.439742731116638e-05,12.038171033986933,0.3673560679508489,-0.005740819177863787
778,32449,0.5362455332332269,0.005646870533466082,0.00041080257215822535,12.038171033986933,0.36589682089578235,-0.005330016605705562
779,32490,0.5405021086093067,0.001163596401400436,0.0004585418244765632,12.038171033986933,0.38272457264152415,-0.005788558430182125
780,32532,0.540344290812972,0.0026654145532759937,0.00024157501626267952,12.038171033986933,0.39759692712742645,-0.006030133446444805
781,32574,0.5452729399546647,0.0010510985431779465,0.00034901834288564304,12.038171033986933,0.39557947020498374,-0.006379151789330448
782,32615,0.5432348918061155,0.0013348810593878046,0.0003178629451401904,12.038171033986933,0.40932613754904273,-0.006697014734470638
783,32657,0.5448199753945483,0.0004640859084065998,0.00023103271391007596,12.038171033986933,0.38960396412162923,-0.006465982020560562
784,32699,0.555128826879782,0.0031048794425216266,0.0017712878585108283,12.038171033986933,0.40477980053709883,-0.00823726987907139
785,32741,0.5513582239786281,0.0006254218675647849,7.310948355136737e-05,12.038171033986933,0.3973371740466466,-0.008310379362622758
786,32782,0.5574523440010143,0.0004946460099974764,8.256426159494734e-05,12.038171033986933,0.41257739965068224,-0.008392943624217705
787,32824,0.556021682887957,0.0002313282894605514,0.00030211759746893996,12.038171033986933,0.4064814905988914,-0.008695061221686645
788,32866,0.5581625784744856,0.00019731543160574186,0.00016965575504251929,12.038171033986933,0.41067462102755325,-0.008525405466644126
789,32907,0.5377173166328586,0.004042152599567308,0.001721182385384254,12.038171033986933,0.3870369589412437,-0.01024658785202838
790,32949,0.5392833670988677,0.0009621636157646422,0.001662922272375883,12.038171033986933,0.4021177483430468,-0.011909510124404263
791,32991,0.5442573867390308,0.00239652757332255,0.0009779023449806301,12.038171033986933,0.4020420337413739,-0.012887412469384893
792,33032,0.5525759438311971,0.0007525610736494629,0.00048216194172590043,12.038171033986933,0.3930870500552717,-0.012405250527658992
793,33074,0.5356882096051306,0.0012266199581934052,5.0598726370809644e-05,12.038171033986933,0.4114679044333258,-0.012455849254029802
